Entity ID,API/UWI,API/UWI List,Monthly Production Date,Monthly Oil,Monthly Gas,Monthly Water,Well Count,Days,Daily Avg Oil,Daily Avg Gas,Daily Avg Water,Reservoir,Well/Lease Name,Well Number,Operator Alias,Production Type,Production Status,Entity Type
130286933,35087220970000,350872209700,2018-08-01,4529,0,0,1,,146.10,0.00,0.00,WOODFORD,RICE 6N 2W 10,1HX,BP AMERICA PRODUCTION COMPANY,OIL,ACTIVE,WELL
130286933,35087220970000,350872209700,2018-09-01,2987,0,0,1,,99.57,0.00,0.00,WOODFORD,RICE 6N 2W 10,1HX,BP AMERICA PRODUCTION COMPANY,OIL,ACTIVE,WELL
130286933,35087220970000,350872209700,2018-10-01,2600,0,0,1,,83.87,0.00,0.00,WOODFORD,RICE 6N 2W 10,1HX,BP AMERICA PRODUCTION COMPANY,OIL,ACTIVE,WELL
130286933,35087220970000,350872209700,2018-11-01,2223,0,0,1,,74.10,0.00,0.00,WOODFORD,RICE 6N 2W 10,1HX,BP AMERICA PRODUCTION COMPANY,OIL,ACTIVE,WELL
130286931,35087220910000,350872209100,2018-08-01,8721,0,0,1,,281.32,0.00,0.00,WOODFORD,MURPHY 6N 2W 16,1HX,BP AMERICA PRODUCTION COMPANY,OIL,ACTIVE,WELL
130286931,35087220910000,350872209100,2018-09-01,5185,0,0,1,,172.83,0.00,0.00,WOODFORD,MURPHY 6N 2W 16,1HX,BP AMERICA PRODUCTION COMPANY,OIL,ACTIVE,WELL
130286931,35087220910000,350872209100,2018-10-01,1746,0,0,1,,56.32,0.00,0.00,WOODFORD,MURPHY 6N 2W 16,1HX,BP AMERICA PRODUCTION COMPANY,OIL,ACTIVE,WELL
130286931,35087220910000,350872209100,2018-11-01,5048,0,0,1,,168.27,0.00,0.00,WOODFORD,MURPHY 6N 2W 16,1HX,BP AMERICA PRODUCTION COMPANY,OIL,ACTIVE,WELL
130218705,35087221390000,,2018-08-01,2244,0,0,1,,72.39,0.00,0.00,"MISSISSIPPIAN, WOODFORD",WOOD,0704 1H-14X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
130218705,35087221390000,,2018-09-01,11265,0,0,1,,375.50,0.00,0.00,"MISSISSIPPIAN, WOODFORD",WOOD,0704 1H-14X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
130218705,35087221390000,350872213900,2018-10-01,12159,0,0,1,,392.23,0.00,0.00,"MISSISSIPPIAN, WOODFORD",WOOD,0704 1H-14X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
130218668,35087221220000,,2018-09-01,7633,0,0,1,,254.43,0.00,0.00,MISSISSIPPIAN,HILL,1H-10X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
130218668,35087221220000,350872212200,2018-10-01,11978,0,0,1,,386.39,0.00,0.00,MISSISSIPPIAN,HILL,1H-10X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
130218612,35087221550000,350872215500,2018-10-01,12268,0,0,1,,395.74,0.00,0.00,WOODFORD,BLANCA,1-9-16WXH,CASILLAS OPERATING LLC,OIL,ACTIVE,WELL
130218612,35087221550000,350872215500,2018-11-01,13507,0,0,1,,450.23,0.00,0.00,WOODFORD,BLANCA,1-9-16WXH,CASILLAS OPERATING LLC,OIL,ACTIVE,WELL
130210320,35087221090000,,2018-05-01,4295,0,0,1,,138.55,0.00,0.00,WOODFORD,TDR,0406 1H-14X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
130210320,35087221090000,,2018-06-01,11798,0,0,1,,393.27,0.00,0.00,WOODFORD,TDR,0406 1H-14X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
130210320,35087221090000,,2018-07-01,8922,0,0,1,,287.81,0.00,0.00,WOODFORD,TDR,0406 1H-14X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
130210320,35087221090000,,2018-08-01,7576,0,0,1,,244.39,0.00,0.00,WOODFORD,TDR,0406 1H-14X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
130210320,35087221090000,350872210900,2018-09-01,6219,0,0,1,,207.30,0.00,0.00,WOODFORD,TDR,0406 1H-14X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
130210320,35087221090000,350872210900,2018-10-01,7081,0,0,1,,228.42,0.00,0.00,WOODFORD,TDR,0406 1H-14X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
130210231,35087221030000,,2018-05-01,8992,0,0,1,,290.06,0.00,0.00,WOODFORD,TOM,0604 1H-13X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
130210231,35087221030000,,2018-06-01,10083,0,0,1,,336.10,0.00,0.00,WOODFORD,TOM,0604 1H-13X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
130210231,35087221030000,,2018-07-01,9468,0,0,1,,305.42,0.00,0.00,WOODFORD,TOM,0604 1H-13X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
130210231,35087221030000,,2018-08-01,7814,0,0,1,,252.06,0.00,0.00,WOODFORD,TOM,0604 1H-13X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
130210231,35087221030000,350872210300,2018-09-01,6813,0,0,1,,227.10,0.00,0.00,WOODFORD,TOM,0604 1H-13X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
130210231,35087221030000,350872210300,2018-10-01,4336,0,0,1,,139.87,0.00,0.00,WOODFORD,TOM,0604 1H-13X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
130191535,35087221070000,350872210700,2018-07-01,1173,0,0,1,,37.84,0.00,0.00,WOODFORD,JUNE,1H-19,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
130191535,35087221070000,350872210700,2018-08-01,7179,0,0,1,,231.58,0.00,0.00,WOODFORD,JUNE,1H-19,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
130191535,35087221070000,350872210700,2018-09-01,4831,0,0,1,,161.03,0.00,0.00,WOODFORD,JUNE,1H-19,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
130191535,35087221070000,350872210700,2018-10-01,6038,0,0,1,,194.77,0.00,0.00,WOODFORD,JUNE,1H-19,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
130191434,35087221100000,,2018-05-01,2857,0,0,1,,92.16,0.00,0.00,WOODFORD,COLE FARMS,0916 1H,EOG RESOURCES INCORPORATED,OIL,ACTIVE,WELL
130191432,35051242840000,,2018-06-01,3881,0,0,1,,129.37,0.00,0.00,MISSISSIPPIAN,BROWN,0805 2H-1X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
130191432,35051242840000,,2018-07-01,13042,0,0,1,,420.71,0.00,0.00,MISSISSIPPIAN,BROWN,0805 2H-1X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
130191432,35051242840000,350512428400,2018-08-01,15841,0,0,1,,511.00,0.00,0.00,MISSISSIPPIAN,BROWN,0805 2H-1X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
130191432,35051242840000,350512428400,2018-09-01,12685,0,0,1,,422.83,0.00,0.00,MISSISSIPPIAN,BROWN,0805 2H-1X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
130191432,35051242840000,350512428400,2018-10-01,8988,0,0,1,,289.94,0.00,0.00,MISSISSIPPIAN,BROWN,0805 2H-1X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
130154498,35087220990000,,2018-04-01,69,40884,0,1,,2.30,1362.80,0.00,WOODFORD,MALOPOLSKI,1-36-01UWH,RIMROCK RESOURCE OPERATING LLC,GAS,ACTIVE,WELL
130154498,35087220990000,350872209900,2018-05-01,70,71477,0,1,,2.26,2305.71,0.00,WOODFORD,MALOPOLSKI,1-36-01UWH,RIMROCK RESOURCE OPERATING LLC,GAS,ACTIVE,WELL
130154498,35087220990000,,2018-06-01,0,64529,0,1,,0.00,2150.97,0.00,WOODFORD,MALOPOLSKI,1-36-01UWH,RIMROCK RESOURCE OPERATING LLC,GAS,ACTIVE,WELL
130154498,35087220990000,350872209900,2018-07-01,0,18442,0,1,,0.00,594.90,0.00,WOODFORD,MALOPOLSKI,1-36-01UWH,RIMROCK RESOURCE OPERATING LLC,GAS,ACTIVE,WELL
130154498,35087220990000,350872209900,2018-08-01,68,23437,0,1,,2.19,756.03,0.00,WOODFORD,MALOPOLSKI,1-36-01UWH,RIMROCK RESOURCE OPERATING LLC,GAS,ACTIVE,WELL
130154498,35087220990000,350872209900,2018-09-01,140,50258,0,1,,4.67,1675.27,0.00,WOODFORD,MALOPOLSKI,1-36-01UWH,RIMROCK RESOURCE OPERATING LLC,GAS,ACTIVE,WELL
130154498,35087220990000,350872209900,2018-10-01,0,55079,0,1,,0.00,1776.74,0.00,WOODFORD,MALOPOLSKI,1-36-01UWH,RIMROCK RESOURCE OPERATING LLC,GAS,ACTIVE,WELL
130154498,35087220990000,350872209900,2018-11-01,70,0,0,1,,2.33,0.00,0.00,WOODFORD,MALOPOLSKI,1-36-01UWH,RIMROCK RESOURCE OPERATING LLC,GAS,ACTIVE,WELL
130147109,35051242660000,350512426600,2018-06-01,0,148418,0,1,,0.00,4947.27,0.00,WOODFORD,VERDUGO,1-34-27WXH,CASILLAS OPERATING LLC,OIL,ACTIVE,WELL
130147109,35051242660000,350512426600,2018-07-01,0,252575,0,1,,0.00,8147.58,0.00,WOODFORD,VERDUGO,1-34-27WXH,CASILLAS OPERATING LLC,OIL,ACTIVE,WELL
130147109,35051242660000,350512426600,2018-08-01,4264,229184,0,1,,137.55,7393.03,0.00,WOODFORD,VERDUGO,1-34-27WXH,CASILLAS OPERATING LLC,OIL,ACTIVE,WELL
130147109,35051242660000,350512426600,2018-09-01,3520,0,0,1,,117.33,0.00,0.00,WOODFORD,VERDUGO,1-34-27WXH,CASILLAS OPERATING LLC,OIL,ACTIVE,WELL
130147109,35051242660000,350512426600,2018-10-01,2929,0,0,1,,94.48,0.00,0.00,WOODFORD,VERDUGO,1-34-27WXH,CASILLAS OPERATING LLC,OIL,ACTIVE,WELL
130147109,35051242660000,350512426600,2018-11-01,2527,0,0,1,,84.23,0.00,0.00,WOODFORD,VERDUGO,1-34-27WXH,CASILLAS OPERATING LLC,OIL,ACTIVE,WELL
130147082,35051242650000,350512426500,2018-06-01,7960,111344,0,1,,265.33,3711.47,0.00,SYCAMORE,VERDUGO,1-34-27MXH,CASILLAS OPERATING LLC,OIL,ACTIVE,WELL
130147082,35051242650000,350512426500,2018-07-01,10500,153182,0,1,,338.71,4941.35,0.00,SYCAMORE,VERDUGO,1-34-27MXH,CASILLAS OPERATING LLC,OIL,ACTIVE,WELL
130147082,35051242650000,350512426500,2018-08-01,4094,147317,0,1,,132.06,4752.16,0.00,SYCAMORE,VERDUGO,1-34-27MXH,CASILLAS OPERATING LLC,OIL,ACTIVE,WELL
130147082,35051242650000,350512426500,2018-09-01,2857,0,0,1,,95.23,0.00,0.00,SYCAMORE,VERDUGO,1-34-27MXH,CASILLAS OPERATING LLC,OIL,ACTIVE,WELL
130147082,35051242650000,350512426500,2018-10-01,2696,0,0,1,,86.97,0.00,0.00,SYCAMORE,VERDUGO,1-34-27MXH,CASILLAS OPERATING LLC,OIL,ACTIVE,WELL
130147082,35051242650000,350512426500,2018-11-01,2342,0,0,1,,78.07,0.00,0.00,SYCAMORE,VERDUGO,1-34-27MXH,CASILLAS OPERATING LLC,OIL,ACTIVE,WELL
130147040,35087220950000,,2018-03-01,16499,6841,0,1,,532.23,220.68,0.00,WOODFORD,TERRI,1621 1H,EOG RESOURCES INCORPORATED,OIL,ACTIVE,WELL
130147040,35087220950000,,2018-04-01,33002,14033,0,1,,1100.07,467.77,0.00,WOODFORD,TERRI,1621 1H,EOG RESOURCES INCORPORATED,OIL,ACTIVE,WELL
130147040,35087220950000,,2018-05-01,30544,14080,0,1,,985.29,454.19,0.00,WOODFORD,TERRI,1621 1H,EOG RESOURCES INCORPORATED,OIL,ACTIVE,WELL
130116750,35049251790000,350492517900,2018-04-01,4109,35091,0,1,,136.97,1169.70,0.00,SYCAMORE,AVERY,1-9-16MXH,CASILLAS OPERATING LLC,OIL,ACTIVE,WELL
130116750,35049251790000,350492517900,2018-05-01,8978,125710,0,1,,289.61,4055.16,0.00,SYCAMORE,AVERY,1-9-16MXH,CASILLAS OPERATING LLC,OIL,ACTIVE,WELL
130116750,35049251790000,350492517900,2018-06-01,4552,101173,0,1,,151.73,3372.43,0.00,SYCAMORE,AVERY,1-9-16MXH,CASILLAS OPERATING LLC,OIL,ACTIVE,WELL
130116750,35049251790000,350492517900,2018-07-01,2480,81873,0,1,,80.00,2641.06,0.00,SYCAMORE,AVERY,1-9-16MXH,CASILLAS OPERATING LLC,OIL,ACTIVE,WELL
130116750,35049251790000,350492517900,2018-08-01,2373,90568,0,1,,76.55,2921.55,0.00,SYCAMORE,AVERY,1-9-16MXH,CASILLAS OPERATING LLC,OIL,ACTIVE,WELL
130116750,35049251790000,350492517900,2018-09-01,2192,0,0,1,,73.07,0.00,0.00,SYCAMORE,AVERY,1-9-16MXH,CASILLAS OPERATING LLC,OIL,ACTIVE,WELL
130116750,35049251790000,350492517900,2018-10-01,1646,0,0,1,,53.10,0.00,0.00,SYCAMORE,AVERY,1-9-16MXH,CASILLAS OPERATING LLC,OIL,ACTIVE,WELL
130116750,35049251790000,350492517900,2018-11-01,1140,0,0,1,,38.00,0.00,0.00,SYCAMORE,AVERY,1-9-16MXH,CASILLAS OPERATING LLC,OIL,ACTIVE,WELL
130116742,35087220930000,350872209300,2018-04-01,0,802,0,1,,0.00,26.73,0.00,"WOODFORD, MISSISSIPPIAN",STELLA,1-19-18MXH,CASILLAS OPERATING LLC,OIL,ACTIVE,WELL
130116742,35087220930000,350872209300,2018-05-01,2260,2151,0,1,,72.90,69.39,0.00,"WOODFORD, MISSISSIPPIAN",STELLA,1-19-18MXH,CASILLAS OPERATING LLC,OIL,ACTIVE,WELL
130116742,35087220930000,350872209300,2018-06-01,17708,22941,0,1,,590.27,764.70,0.00,"WOODFORD, MISSISSIPPIAN",STELLA,1-19-18MXH,CASILLAS OPERATING LLC,OIL,ACTIVE,WELL
130116742,35087220930000,350872209300,2018-07-01,16950,43624,0,1,,546.77,1407.23,0.00,"WOODFORD, MISSISSIPPIAN",STELLA,1-19-18MXH,CASILLAS OPERATING LLC,OIL,ACTIVE,WELL
130116742,35087220930000,350872209300,2018-08-01,14451,22021,0,1,,466.16,710.35,0.00,"WOODFORD, MISSISSIPPIAN",STELLA,1-19-18MXH,CASILLAS OPERATING LLC,OIL,ACTIVE,WELL
130116742,35087220930000,350872209300,2018-09-01,13798,0,0,1,,459.93,0.00,0.00,"WOODFORD, MISSISSIPPIAN",STELLA,1-19-18MXH,CASILLAS OPERATING LLC,OIL,ACTIVE,WELL
130116742,35087220930000,350872209300,2018-10-01,13863,0,0,1,,447.19,0.00,0.00,"WOODFORD, MISSISSIPPIAN",STELLA,1-19-18MXH,CASILLAS OPERATING LLC,OIL,ACTIVE,WELL
130116742,35087220930000,350872209300,2018-11-01,12826,0,0,1,,427.53,0.00,0.00,"WOODFORD, MISSISSIPPIAN",STELLA,1-19-18MXH,CASILLAS OPERATING LLC,OIL,ACTIVE,WELL
130116710,35087221230000,350872212300,2018-05-01,516,1503,0,1,,16.65,48.48,0.00,WOODFORD,MOOSE,1-29WH,CASILLAS OPERATING LLC,OIL,ACTIVE,WELL
130116710,35087221230000,350872212300,2018-06-01,14653,23431,0,1,,488.43,781.03,0.00,WOODFORD,MOOSE,1-29WH,CASILLAS OPERATING LLC,OIL,ACTIVE,WELL
130116710,35087221230000,350872212300,2018-07-01,14130,51460,0,1,,455.81,1660.00,0.00,WOODFORD,MOOSE,1-29WH,CASILLAS OPERATING LLC,OIL,ACTIVE,WELL
130116710,35087221230000,350872212300,2018-08-01,13284,24807,0,1,,428.52,800.23,0.00,WOODFORD,MOOSE,1-29WH,CASILLAS OPERATING LLC,OIL,ACTIVE,WELL
130116710,35087221230000,350872212300,2018-09-01,12591,0,0,1,,419.70,0.00,0.00,WOODFORD,MOOSE,1-29WH,CASILLAS OPERATING LLC,OIL,ACTIVE,WELL
130116710,35087221230000,350872212300,2018-10-01,12409,0,0,1,,400.29,0.00,0.00,WOODFORD,MOOSE,1-29WH,CASILLAS OPERATING LLC,OIL,ACTIVE,WELL
130116710,35087221230000,350872212300,2018-11-01,11596,0,0,1,,386.53,0.00,0.00,WOODFORD,MOOSE,1-29WH,CASILLAS OPERATING LLC,OIL,ACTIVE,WELL
130116673,35051241970000,,2018-02-01,0,606,0,1,,0.00,21.64,0.00,WOODFORD,CARLIN,1H-2X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
130116673,35051241970000,350512419700,2018-03-01,3837,3602,0,1,,123.77,116.19,0.00,WOODFORD,CARLIN,1H-2X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
130116673,35051241970000,350512419700,2018-04-01,3790,2033,0,1,,126.33,67.77,0.00,WOODFORD,CARLIN,1H-2X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
130116673,35051241970000,350512419700,2018-05-01,3565,0,0,1,,115.00,0.00,0.00,WOODFORD,CARLIN,1H-2X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
130116673,35051241970000,350512419700,2018-06-01,3240,0,0,1,,108.00,0.00,0.00,WOODFORD,CARLIN,1H-2X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
130116673,35051241970000,350512419700,2018-07-01,3406,0,0,1,,109.87,0.00,0.00,WOODFORD,CARLIN,1H-2X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
130116673,35051241970000,350512419700,2018-10-01,3442,0,0,1,,111.03,0.00,0.00,WOODFORD,CARLIN,1H-2X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
130116673,35051241970000,350512419700,2018-11-01,3380,0,0,1,,112.67,0.00,0.00,WOODFORD,CARLIN,1H-2X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
130107826,35051242330000,350512423300,2018-03-01,4474,81137,0,1,,144.32,2617.32,0.00,WOODFORD,LULYN,1H-36X,NEWFIELD EXPLORATION COMPANY,GAS,ACTIVE,WELL
130107826,35051242330000,350512423300,2018-04-01,3203,35952,0,1,,106.77,1198.40,0.00,WOODFORD,LULYN,1H-36X,NEWFIELD EXPLORATION COMPANY,GAS,ACTIVE,WELL
130107826,35051242330000,350512423300,2018-05-01,4749,0,0,1,,153.19,0.00,0.00,WOODFORD,LULYN,1H-36X,NEWFIELD EXPLORATION COMPANY,GAS,ACTIVE,WELL
130107826,35051242330000,350512423300,2018-06-01,4418,0,0,1,,147.27,0.00,0.00,WOODFORD,LULYN,1H-36X,NEWFIELD EXPLORATION COMPANY,GAS,ACTIVE,WELL
130107826,35051242330000,350512423300,2018-07-01,3543,0,0,1,,114.29,0.00,0.00,WOODFORD,LULYN,1H-36X,NEWFIELD EXPLORATION COMPANY,GAS,ACTIVE,WELL
130107826,35051242330000,350512423300,2018-08-01,3312,0,0,1,,106.84,0.00,0.00,WOODFORD,LULYN,1H-36X,NEWFIELD EXPLORATION COMPANY,GAS,ACTIVE,WELL
130107826,35051242330000,350512423300,2018-09-01,2823,0,0,1,,94.10,0.00,0.00,WOODFORD,LULYN,1H-36X,NEWFIELD EXPLORATION COMPANY,GAS,ACTIVE,WELL
130107826,35051242330000,350512423300,2018-10-01,,112782,,1,,,3638.13,,WOODFORD,LULYN,1H-36X,NEWFIELD EXPLORATION COMPANY,GAS,ACTIVE,WELL
130107816,35087220560000,,2018-01-01,744,0,0,1,,24.00,0.00,0.00,WOODFORD,CHOATE 0504,10-1HW,EAGLE EXPLORATION PRODUCTION LLC,OIL,ACTIVE,WELL
130107816,35087220560000,,2018-02-01,10220,15085,0,1,,365.00,538.75,0.00,WOODFORD,CHOATE 0504,10-1HW,EAGLE EXPLORATION PRODUCTION LLC,OIL,ACTIVE,WELL
130107816,35087220560000,350872205600,2018-03-01,21420,40612,0,1,,690.97,1310.06,0.00,WOODFORD,CHOATE 0504,10-1HW,EAGLE EXPLORATION PRODUCTION LLC,OIL,ACTIVE,WELL
130107816,35087220560000,350872205600,2018-04-01,17962,54909,0,1,,598.73,1830.30,0.00,WOODFORD,CHOATE 0504,10-1HW,EAGLE EXPLORATION PRODUCTION LLC,OIL,ACTIVE,WELL
130107816,35087220560000,350872205600,2018-05-01,14227,0,0,1,,458.94,0.00,0.00,WOODFORD,CHOATE 0504,10-1HW,EAGLE EXPLORATION PRODUCTION LLC,OIL,ACTIVE,WELL
130107816,35087220560000,350872205600,2018-06-01,10986,0,0,1,,366.20,0.00,0.00,WOODFORD,CHOATE 0504,10-1HW,EAGLE EXPLORATION PRODUCTION LLC,OIL,ACTIVE,WELL
130107816,35087220560000,350872205600,2018-07-01,8937,0,0,1,,288.29,0.00,0.00,WOODFORD,CHOATE 0504,10-1HW,EAGLE EXPLORATION PRODUCTION LLC,OIL,ACTIVE,WELL
130107816,35087220560000,350872205600,2018-08-01,3338,0,0,1,,107.68,0.00,0.00,WOODFORD,CHOATE 0504,10-1HW,EAGLE EXPLORATION PRODUCTION LLC,OIL,ACTIVE,WELL
130107816,35087220560000,350872205600,2018-10-01,8802,0,0,1,,283.94,0.00,0.00,WOODFORD,CHOATE 0504,10-1HW,EAGLE EXPLORATION PRODUCTION LLC,OIL,ACTIVE,WELL
130107816,35087220560000,350872205600,2018-11-01,5766,0,0,1,,192.20,0.00,0.00,WOODFORD,CHOATE 0504,10-1HW,EAGLE EXPLORATION PRODUCTION LLC,OIL,ACTIVE,WELL
130107815,35087220880000,,2018-01-01,4119,376,0,1,,132.87,12.13,0.00,WOODFORD,BROOKS,1H-6X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
130107815,35087220880000,,2018-02-01,9731,8921,0,1,,347.54,318.61,0.00,WOODFORD,BROOKS,1H-6X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
130107815,35087220880000,350872208800,2018-03-01,11653,23316,0,1,,375.90,752.13,0.00,WOODFORD,BROOKS,1H-6X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
130107815,35087220880000,350872208800,2018-04-01,7075,13889,0,1,,235.83,462.97,0.00,WOODFORD,BROOKS,1H-6X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
130107815,35087220880000,350872208800,2018-05-01,5013,0,0,1,,161.71,0.00,0.00,WOODFORD,BROOKS,1H-6X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
130107815,35087220880000,350872208800,2018-06-01,4913,0,0,1,,163.77,0.00,0.00,WOODFORD,BROOKS,1H-6X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
130107815,35087220880000,350872208800,2018-07-01,5638,0,0,1,,181.87,0.00,0.00,WOODFORD,BROOKS,1H-6X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
130107815,35087220880000,350872208800,2018-08-01,5239,0,0,1,,169.00,0.00,0.00,WOODFORD,BROOKS,1H-6X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
130107815,35087220880000,350872208800,2018-09-01,4724,0,0,1,,157.47,0.00,0.00,WOODFORD,BROOKS,1H-6X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
130107815,35087220880000,350872208800,2018-10-01,4818,0,0,1,,155.42,0.00,0.00,WOODFORD,BROOKS,1H-6X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
130107787,35087220980000,350872209800,2018-03-01,0,454,0,1,,0.00,14.65,0.00,WOODFORD,TECATE,1-34-3WXH,CASILLAS OPERATING LLC,OIL,ACTIVE,WELL
130107787,35087220980000,350872209800,2018-04-01,181,1611,0,1,,6.03,53.70,0.00,WOODFORD,TECATE,1-34-3WXH,CASILLAS OPERATING LLC,OIL,ACTIVE,WELL
130107787,35087220980000,350872209800,2018-05-01,12988,15460,0,1,,418.97,498.71,0.00,WOODFORD,TECATE,1-34-3WXH,CASILLAS OPERATING LLC,OIL,ACTIVE,WELL
130107787,35087220980000,350872209800,2018-06-01,18447,22369,0,1,,614.90,745.63,0.00,WOODFORD,TECATE,1-34-3WXH,CASILLAS OPERATING LLC,OIL,ACTIVE,WELL
130107787,35087220980000,350872209800,2018-07-01,20900,37996,0,1,,674.19,1225.68,0.00,WOODFORD,TECATE,1-34-3WXH,CASILLAS OPERATING LLC,OIL,ACTIVE,WELL
130107787,35087220980000,350872209800,2018-08-01,13319,35137,0,1,,429.65,1133.45,0.00,WOODFORD,TECATE,1-34-3WXH,CASILLAS OPERATING LLC,OIL,ACTIVE,WELL
